format,ranks,nvar,np_per_rank,total_particles,real_bytes,payload_MB,write_seconds,read_seconds,write_MB_s,read_MB_s,max_abs_diff
dat,1,12,4000000,4000000,4,    183.1055,  5.48712264E+01,  3.30438898E+01,      3.3370,      5.5413,  0.00000000E+00
bin,1,12,4000000,4000000,4,    183.1055,  1.51618125E+00,  1.32516150E+00,    120.7675,    138.1760,  0.00000000E+00
h5,1,12,4000000,4000000,4,    183.1055,  1.25302639E+00,  9.69450555E-01,    146.1306,    188.8755,  0.00000000E+00
dat,2,12,2000000,4000000,4,    183.1055,  2.99547526E+01,  1.80211269E+01,      6.1127,     10.1606,  0.00000000E+00
bin,2,12,2000000,4000000,4,    183.1055,  8.21298844E-01,  7.31649975E-01,    222.9462,    250.2638,  0.00000000E+00
h5,2,12,2000000,4000000,4,    183.1055,  6.49176319E-01,  5.78925298E-01,    282.0581,    316.2851,  0.00000000E+00
dat,4,12,1000000,4000000,4,    183.1055,  1.77875540E+01,  1.01285819E+01,     10.2940,     18.0781,  0.00000000E+00
bin,4,12,1000000,4000000,4,    183.1055,  6.06770841E-01,  6.43185064E-01,    301.7704,    284.6855,  0.00000000E+00
h5,4,12,1000000,4000000,4,    183.1055,  5.09851208E-01,  5.16552976E-01,    359.1351,    354.4757,  0.00000000E+00
dat,8,12,500000,4000000,4,    183.1055,  1.23560891E+01,  6.14346823E+00,     14.8190,     29.8049,  0.00000000E+00
bin,8,12,500000,4000000,4,    183.1055,  5.51766110E-01,  6.06084935E-01,    331.8534,    302.1119,  0.00000000E+00
h5,8,12,500000,4000000,4,    183.1055,  4.94608463E-01,  5.22472178E-01,    370.2029,    350.4597,  0.00000000E+00
dat,16,12,250000,4000000,4,    183.1055,  1.12436920E+01,  5.48906439E+00,     16.2852,     33.3582,  0.00000000E+00
bin,16,12,250000,4000000,4,    183.1055,  5.42903181E-01,  6.05159326E-01,    337.2709,    302.5740,  0.00000000E+00
h5,16,12,250000,4000000,4,    183.1055,  4.87541713E-01,  5.31400454E-01,    375.5688,    344.5715,  0.00000000E+00
dat,32,12,125000,4000000,4,    183.1055,  1.14031710E+01,  5.44159512E+00,     16.0574,     33.6492,  0.00000000E+00
bin,32,12,125000,4000000,4,    183.1055,  5.84371797E-01,  6.34258487E-01,    313.3373,    288.6922,  0.00000000E+00
h5,32,12,125000,4000000,4,    183.1055,  5.48117411E-01,  5.57830122E-01,    334.0625,    328.2459,  0.00000000E+00
dat,64,12,62500,4000000,4,    183.1055,  1.16308574E+01,  5.37432083E+00,     15.7431,     34.0704,  0.00000000E+00
bin,64,12,62500,4000000,4,    183.1055,  6.21737502E-01,  6.31870693E-01,    294.5061,    289.7831,  0.00000000E+00
h5,64,12,62500,4000000,4,    183.1055,  6.27599392E-01,  6.16787757E-01,    291.7553,    296.8695,  0.00000000E+00
