platform,np,threads,avg_s,best_s,worst_s,speedup_vs_1,efficiency_vs_1
AMD server,10000,1,0.0001004926,9.0669e-05,0.000178994,1.0,1.0
AMD server,10000,2,7.28191e-05,5.239801e-05,0.000251721,1.3800307886255117,0.6900153943127558
AMD server,10000,4,7.32669e-05,4.181801e-05,0.000349413,1.3715961778101708,0.3428990444525427
AMD server,10000,6,9.14249e-05,5.773798e-05,0.000359181,1.0991819515252408,0.18319699192087346
AMD server,10000,7,7.40934e-05,5.526401e-05,0.00022458,1.3562962423103813,0.19375660604434017
AMD server,10000,8,7.29706e-05,5.210799e-05,0.000252261,1.377165598199823,0.17214569977497787
AMD server,10000,9,7.30415e-05,5.2327e-05,0.000255026,1.375828809649309,0.15286986773881212
AMD server,10000,10,7.47275e-05,5.320899e-05,0.000260607,1.3447873941989228,0.13447873941989227
AMD server,10000,12,8.90062e-05,5.477201e-05,0.000382464,1.1290516840399882,0.09408764033666568
AMD server,10000,14,0.0001067524,6.067401e-05,0.000450542,0.9413615056898018,0.06724010754927155
AMD server,10000,16,0.0001264161,6.662399e-05,0.000640477,0.7949351387995675,0.049683446174972966
AMD server,10000,32,0.0003212493,0.000127629,0.001993004,0.3128181135336326,0.009775566047926018
AMD server,10000,64,0.001708781,0.000211005,0.01504302,0.058809525620895836,0.0009188988378264974
AMD server,100000,1,0.001354332,0.000914809,0.002023372,1.0,1.0
AMD server,100000,2,0.0008290517,0.000502349,0.003312521,1.6335917289597257,0.8167958644798629
AMD server,100000,4,0.0004608751,0.000314127,0.001564243,2.9386096146222696,0.7346524036555674
AMD server,100000,6,0.0005156827,0.000408283,0.001341137,2.626289382986864,0.4377148971644773
AMD server,100000,7,0.0005408095,0.000400508,0.001345895,2.504268138780846,0.35775259125440656
AMD server,100000,8,0.0005534782,0.000446805,0.001394646,2.4469473233092107,0.30586841541365134
AMD server,100000,9,0.0006191141,0.000498271,0.001628253,2.187532152797037,0.24305912808855965
AMD server,100000,10,0.0008893942,0.000727029,0.002068576,1.52275785023109,0.15227578502310898
AMD server,100000,12,0.001090006,0.000933164,0.001949954,1.2424995825711052,0.10354163188092542
AMD server,100000,14,0.001468886,0.00131629,0.00212431,0.9220130084975962,0.06585807203554259
AMD server,100000,16,0.001614945,0.001431566,0.002236229,0.838624225592822,0.052414014099551376
AMD server,100000,32,0.003492636,0.003015315,0.006083659,0.38776786358498283,0.012117745737030713
AMD server,100000,64,0.009022342,0.008104836,0.01230248,0.1501086968328179,0.00234544838801278
AMD server,1000000,1,0.01280508,0.01179203,0.01866932,1.0,1.0
AMD server,1000000,2,0.009964861,0.008927413,0.01786838,1.285023443879448,0.642511721939724
AMD server,1000000,4,0.01086113,0.01026895,0.01464767,1.1789822974220914,0.29474557435552284
AMD server,1000000,6,0.01381263,0.01290619,0.01960331,0.9270558901527081,0.15450931502545134
AMD server,1000000,7,0.01452918,0.01391704,0.01810424,0.8813353540943123,0.12590505058490176
AMD server,1000000,8,0.01648522,0.01572612,0.02160452,0.7767612443146044,0.09709515553932554
AMD server,1000000,9,0.02082186,0.019814,0.02563514,0.614982523175163,0.068331391463907
AMD server,1000000,10,0.02150184,0.02099469,0.02443294,0.5955341496355661,0.05955341496355661
AMD server,1000000,12,0.02453346,0.02347431,0.02829887,0.5219435008351859,0.04349529173626549
AMD server,1000000,14,0.0275367,0.02619065,0.03559071,0.4650186841560535,0.03321562029686097
AMD server,1000000,16,0.02925358,0.02828903,0.03300142,0.43772693803630186,0.027357933627268866
AMD server,1000000,32,0.05608438,0.05326195,0.06714631,0.22831811638106722,0.007134941136908351
AMD server,1000000,64,0.1700586,0.1557425,0.2527882,0.07529804432119282,0.0011765319425186378
AMD server,10000000,1,0.1122944,0.09538524,0.1962245,1.0,1.0
AMD server,10000000,2,0.08677591,0.07517304,0.1859236,1.294073435818766,0.647036717909383
AMD server,10000000,4,0.1010566,0.0930676,0.155984,1.1112030287977233,0.2778007571994308
AMD server,10000000,6,0.1190053,0.1095568,0.1779541,0.9436083939118679,0.15726806565197798
AMD server,10000000,7,0.1439047,0.130792,0.2082077,0.7803386546791037,0.11147695066844339
AMD server,10000000,8,0.1703629,0.1417925,0.242017,0.659148206563753,0.08239352582046912
AMD server,10000000,9,0.1956157,0.1816163,0.2578227,0.5740561723828915,0.06378401915365461
AMD server,10000000,10,0.2153085,0.2003781,0.2710837,0.5215511696008286,0.05215511696008286
AMD server,10000000,12,0.2610675,0.2352035,0.3288267,0.43013550135501355,0.0358446251129178
